# Rejected follow-up variants; installed optimized arm64 compiler; work factor 20. Ratios >1 favor variant. Six pairs each. fused used fixed baseline-first order; all other two-variant runs alternated order. These are integer keys, with int/string payloads.
variant,payload,entries,operation,pairs,baseline_ns,variant_ns,median_paired_speedup,min_paired_speedup,max_paired_speedup
combined,int,1,build,6,44.436,43.973,0.9999,0.9692,1.0338
combined,int,1,churn,6,11.398,11.584,0.9865,0.9179,1.0013
combined,int,1,hit,6,4.239,4.252,0.9922,0.9780,1.0149
combined,int,1,miss,6,2.999,2.872,1.0452,0.9946,1.0642
combined,int,1,replace,6,5.052,5.805,0.8638,0.7126,0.9020
combined,int,8,build,6,15.570,21.956,0.7039,0.6886,0.7377
combined,int,8,churn,6,11.826,14.642,0.8077,0.7998,0.8172
combined,int,8,hit,6,4.710,4.751,0.9874,0.9732,1.0123
combined,int,8,miss,6,2.763,2.864,0.9611,0.9306,1.0004
combined,int,8,replace,6,5.052,5.761,0.8787,0.8545,0.8900
combined,int,64,build,6,36.562,40.287,0.9065,0.8788,0.9347
combined,int,64,churn,6,15.160,15.481,0.9825,0.9616,1.0221
combined,int,64,hit,6,4.494,5.383,0.8398,0.8156,0.8521
combined,int,64,miss,6,3.768,4.139,0.9162,0.8967,0.9184
combined,int,64,replace,6,6.225,5.813,1.0694,1.0459,1.0942
combined,int,1024,build,6,38.410,42.938,0.8975,0.8883,0.9120
combined,int,1024,churn,6,13.447,13.335,1.0126,0.9934,1.0267
combined,int,1024,hit,6,4.569,5.404,0.8486,0.8377,0.8648
combined,int,1024,miss,6,4.377,4.729,0.9252,0.9111,0.9438
combined,int,1024,replace,6,6.271,5.766,1.0933,1.0691,1.1183
combined,int,57344,build,6,34.662,38.856,0.8930,0.8773,0.9914
combined,int,57344,churn,6,15.637,16.964,0.9861,0.8722,1.1145
combined,int,57344,hit,6,6.768,7.931,0.8646,0.8519,0.9011
combined,int,57344,miss,6,16.345,17.854,0.9003,0.8112,0.9875
combined,int,57344,replace,6,9.044,8.535,1.0770,1.0189,1.3747
combined,int,65536,build,6,48.716,52.875,0.9218,0.8970,0.9238
combined,int,65536,churn,6,16.727,16.831,0.9809,0.9485,1.1645
combined,int,65536,hit,6,6.104,7.213,0.8439,0.8248,0.9240
combined,int,65536,miss,6,4.996,5.518,0.9094,0.8968,0.9243
combined,int,65536,replace,6,8.895,8.116,1.0822,1.0442,1.1854
combined,int,1048576,build,6,70.285,70.159,0.9563,0.9278,1.1276
combined,int,1048576,churn,6,32.947,36.558,1.0058,0.8480,1.0304
combined,int,1048576,hit,6,16.592,17.419,0.9396,0.9063,0.9849
combined,int,1048576,miss,6,6.598,7.649,0.9016,0.8168,0.9627
combined,int,1048576,replace,6,28.506,24.549,1.0132,0.9692,1.4687
combined,string,1,build,6,43.980,44.118,1.0037,0.9673,1.0355
combined,string,1,churn,6,11.527,11.523,0.9978,0.9819,1.0154
combined,string,1,hit,6,4.236,4.306,0.9829,0.9758,0.9923
combined,string,1,miss,6,2.994,2.863,1.0553,1.0340,1.0776
combined,string,1,replace,6,5.207,5.947,0.8743,0.8701,0.8841
