pair,variant,implementation,payload,entries,operation,ns_per_op,bytes_per_op
0,start,simd,int,1,build,59.713,760.000
0,start,simd,int,1,hit,5.062,0.000
0,start,simd,int,1,miss,3.854,0.000
0,start,simd,int,1,replace,8.491,0.000
0,start,simd,int,1,churn,15.718,0.000
0,start,simd,string,1,build,60.157,760.000
0,start,simd,string,1,hit,5.060,0.000
0,start,simd,string,1,miss,3.843,0.000
0,start,simd,string,1,replace,8.840,0.000
0,start,simd,string,1,churn,15.774,0.000
0,loop,simd,int,1,build,43.602,376.000
0,loop,simd,int,1,hit,4.215,0.000
0,loop,simd,int,1,miss,3.015,0.000
0,loop,simd,int,1,replace,5.125,0.000
0,loop,simd,int,1,churn,11.576,0.000
0,loop,simd,string,1,build,44.356,376.000
0,loop,simd,string,1,hit,4.228,0.000
0,loop,simd,string,1,miss,3.010,0.000
0,loop,simd,string,1,replace,5.234,0.000
0,loop,simd,string,1,churn,11.639,0.000
0,small-loop,simd,int,1,build,47.810,376.000
0,small-loop,simd,int,1,hit,3.789,0.000
0,small-loop,simd,int,1,miss,2.733,0.000
0,small-loop,simd,int,1,replace,5.544,0.000
0,small-loop,simd,int,1,churn,11.443,0.000
0,small-loop,simd,string,1,build,47.214,376.000
0,small-loop,simd,string,1,hit,3.782,0.000
0,small-loop,simd,string,1,miss,2.690,0.000
0,small-loop,simd,string,1,replace,5.667,0.000
0,small-loop,simd,string,1,churn,10.568,0.000
0,start,simd,int,8,build,26.734,95.000
0,start,simd,int,8,hit,5.660,0.000
0,start,simd,int,8,miss,3.968,0.000
0,start,simd,int,8,replace,9.510,0.000
0,start,simd,int,8,churn,15.876,0.000
0,start,simd,string,8,build,26.079,95.000
0,start,simd,string,8,hit,5.693,0.000
0,start,simd,string,8,miss,3.927,0.000
0,start,simd,string,8,replace,9.802,0.000
0,start,simd,string,8,churn,15.902,0.000
0,loop,simd,int,8,build,15.560,47.000
0,loop,simd,int,8,hit,4.753,0.000
0,loop,simd,int,8,miss,2.780,0.000
0,loop,simd,int,8,replace,5.162,0.000
0,loop,simd,int,8,churn,12.081,0.000
0,loop,simd,string,8,build,15.585,47.000
0,loop,simd,string,8,hit,4.697,0.000
0,loop,simd,string,8,miss,3.005,0.000
0,loop,simd,string,8,replace,5.402,0.000
0,loop,simd,string,8,churn,11.743,0.000
0,small-loop,simd,int,8,build,19.325,47.000
0,small-loop,simd,int,8,hit,4.135,0.000
0,small-loop,simd,int,8,miss,2.792,0.000
0,small-loop,simd,int,8,replace,5.449,0.000
0,small-loop,simd,int,8,churn,11.332,0.000
0,small-loop,simd,string,8,build,18.937,47.000
0,small-loop,simd,string,8,hit,4.152,0.000
0,small-loop,simd,string,8,miss,2.802,0.000
0,small-loop,simd,string,8,replace,5.738,0.000
0,small-loop,simd,string,8,churn,12.329,0.000
0,start,simd,int,1024,build,44.950,68.922
0,start,simd,int,1024,hit,5.710,0.000
0,start,simd,int,1024,miss,4.717,0.000
0,start,simd,int,1024,replace,9.116,0.000
0,start,simd,int,1024,churn,19.313,0.000
0,start,simd,string,1024,build,45.077,68.922
0,start,simd,string,1024,hit,5.546,0.000
0,start,simd,string,1024,miss,4.810,0.000
0,start,simd,string,1024,replace,9.372,0.000
0,start,simd,string,1024,churn,16.805,0.000
0,loop,simd,int,1024,build,38.508,68.547
0,loop,simd,int,1024,hit,4.688,0.000
0,loop,simd,int,1024,miss,4.358,0.000
0,loop,simd,int,1024,replace,6.301,0.000
0,loop,simd,int,1024,churn,13.531,0.000
0,loop,simd,string,1024,build,38.676,68.547
0,loop,simd,string,1024,hit,4.600,0.000
0,loop,simd,string,1024,miss,4.465,0.000
0,loop,simd,string,1024,replace,6.495,0.000
0,loop,simd,string,1024,churn,13.387,0.000
0,small-loop,simd,int,1024,build,38.524,68.547
0,small-loop,simd,int,1024,hit,5.554,0.000
0,small-loop,simd,int,1024,miss,4.992,0.000
0,small-loop,simd,int,1024,replace,7.122,0.000
0,small-loop,simd,int,1024,churn,12.855,0.000
0,small-loop,simd,string,1024,build,38.741,68.547
0,small-loop,simd,string,1024,hit,5.533,0.000
0,small-loop,simd,string,1024,miss,4.946,0.000
0,small-loop,simd,string,1024,replace,7.288,0.000
0,small-loop,simd,string,1024,churn,13.057,0.000
0,start,simd,int,57344,build,39.973,38.883
0,start,simd,int,57344,hit,8.109,0.000
0,start,simd,int,57344,miss,17.967,0.000
0,start,simd,int,57344,replace,12.048,0.000
0,start,simd,int,57344,churn,21.551,0.571
0,start,simd,string,57344,build,41.478,38.883
0,start,simd,string,57344,hit,8.116,0.000
0,start,simd,string,57344,miss,17.021,0.000
0,start,simd,string,57344,replace,12.222,0.000
0,start,simd,string,57344,churn,19.722,0.571
0,loop,simd,int,57344,build,34.423,38.876
0,loop,simd,int,57344,hit,6.897,0.000
0,loop,simd,int,57344,miss,16.665,0.000
0,loop,simd,int,57344,replace,8.645,0.000
0,loop,simd,int,57344,churn,15.380,0.571
0,loop,simd,string,57344,build,36.232,38.876
0,loop,simd,string,57344,hit,6.866,0.000
0,loop,simd,string,57344,miss,16.199,0.000
0,loop,simd,string,57344,replace,8.833,0.000
0,loop,simd,string,57344,churn,15.639,0.571
0,small-loop,simd,int,57344,build,35.445,38.876
0,small-loop,simd,int,57344,hit,8.396,0.000
0,small-loop,simd,int,57344,miss,17.825,0.000
0,small-loop,simd,int,57344,replace,9.595,0.000
0,small-loop,simd,int,57344,churn,15.582,0.571
0,small-loop,simd,string,57344,build,36.293,38.876
0,small-loop,simd,string,57344,hit,8.293,0.000
0,small-loop,simd,string,57344,miss,17.365,0.000
0,small-loop,simd,string,57344,replace,10.015,0.000
0,small-loop,simd,string,57344,churn,15.545,0.571
0,start,simd,int,1048576,build,71.698,68.002
0,start,simd,int,1048576,hit,19.635,0.000
0,start,simd,int,1048576,miss,6.820,0.000
0,start,simd,int,1048576,replace,31.710,0.000
0,start,simd,int,1048576,churn,35.624,0.000
0,start,simd,string,1048576,build,77.672,68.002
0,start,simd,string,1048576,hit,19.212,0.000
0,start,simd,string,1048576,miss,7.571,0.000
0,start,simd,string,1048576,replace,32.372,0.000
0,start,simd,string,1048576,churn,35.814,0.000
0,loop,simd,int,1048576,build,65.289,68.002
0,loop,simd,int,1048576,hit,15.611,0.000
0,loop,simd,int,1048576,miss,6.459,0.000
0,loop,simd,int,1048576,replace,27.246,0.000
0,loop,simd,int,1048576,churn,31.946,0.000
0,loop,simd,string,1048576,build,71.718,68.002
0,loop,simd,string,1048576,hit,16.089,0.000
0,loop,simd,string,1048576,miss,6.732,0.000
0,loop,simd,string,1048576,replace,27.265,0.000
0,loop,simd,string,1048576,churn,33.113,0.000
0,small-loop,simd,int,1048576,build,68.540,68.002
0,small-loop,simd,int,1048576,hit,18.541,0.000
0,small-loop,simd,int,1048576,miss,7.061,0.000
0,small-loop,simd,int,1048576,replace,24.778,0.000
0,small-loop,simd,int,1048576,churn,33.365,0.000
0,small-loop,simd,string,1048576,build,70.435,68.002
0,small-loop,simd,string,1048576,hit,19.214,0.000
0,small-loop,simd,string,1048576,miss,6.954,0.000
0,small-loop,simd,string,1048576,replace,28.704,0.000
0,small-loop,simd,string,1048576,churn,34.888,0.000
1,start,simd,int,1,build,61.623,760.000
1,start,simd,int,1,hit,5.146,0.000
1,start,simd,int,1,miss,3.789,0.000
1,start,simd,int,1,replace,8.546,0.000
1,start,simd,int,1,churn,15.842,0.000
1,start,simd,string,1,build,61.871,760.000
1,start,simd,string,1,hit,5.106,0.000
1,start,simd,string,1,miss,3.797,0.000
1,start,simd,string,1,replace,8.904,0.000
1,start,simd,string,1,churn,14.441,0.000
1,small-loop,simd,int,1,build,44.462,376.000
1,small-loop,simd,int,1,hit,3.862,0.000
1,small-loop,simd,int,1,miss,2.677,0.000
1,small-loop,simd,int,1,replace,5.551,0.000
1,small-loop,simd,int,1,churn,10.507,0.000
1,small-loop,simd,string,1,build,43.896,376.000
1,small-loop,simd,string,1,hit,3.884,0.000
1,small-loop,simd,string,1,miss,2.714,0.000
1,small-loop,simd,string,1,replace,5.746,0.000
1,small-loop,simd,string,1,churn,10.661,0.000
1,loop,simd,int,1,build,45.470,376.000
1,loop,simd,int,1,hit,4.245,0.000
1,loop,simd,int,1,miss,3.023,0.000
1,loop,simd,int,1,replace,5.055,0.000
1,loop,simd,int,1,churn,11.582,0.000
1,loop,simd,string,1,build,42.847,376.000
1,loop,simd,string,1,hit,4.248,0.000
1,loop,simd,string,1,miss,3.083,0.000
1,loop,simd,string,1,replace,5.212,0.000
1,loop,simd,string,1,churn,11.551,0.000
1,start,simd,int,8,build,26.085,95.000
1,start,simd,int,8,hit,5.698,0.000
1,start,simd,int,8,miss,3.925,0.000
1,start,simd,int,8,replace,9.540,0.000
1,start,simd,int,8,churn,14.726,0.000
1,start,simd,string,8,build,25.778,95.000
1,start,simd,string,8,hit,5.750,0.000
1,start,simd,string,8,miss,3.870,0.000
1,start,simd,string,8,replace,9.858,0.000
1,start,simd,string,8,churn,15.988,0.000
1,small-loop,simd,int,8,build,19.314,47.000
1,small-loop,simd,int,8,hit,4.096,0.000
1,small-loop,simd,int,8,miss,2.791,0.000
1,small-loop,simd,int,8,replace,5.475,0.000
1,small-loop,simd,int,8,churn,11.361,0.000
1,small-loop,simd,string,8,build,19.075,47.000
1,small-loop,simd,string,8,hit,4.137,0.000
1,small-loop,simd,string,8,miss,2.794,0.000
1,small-loop,simd,string,8,replace,5.738,0.000
1,small-loop,simd,string,8,churn,12.505,0.000
1,loop,simd,int,8,build,15.666,47.000
1,loop,simd,int,8,hit,4.754,0.000
1,loop,simd,int,8,miss,2.727,0.000
1,loop,simd,int,8,replace,5.061,0.000
1,loop,simd,int,8,churn,12.000,0.000
1,loop,simd,string,8,build,15.362,47.000
1,loop,simd,string,8,hit,4.741,0.000
1,loop,simd,string,8,miss,3.007,0.000
1,loop,simd,string,8,replace,5.352,0.000
1,loop,simd,string,8,churn,11.783,0.000
1,start,simd,int,1024,build,45.155,68.922
1,start,simd,int,1024,hit,5.587,0.000
1,start,simd,int,1024,miss,4.840,0.000
1,start,simd,int,1024,replace,9.086,0.000
1,start,simd,int,1024,churn,19.102,0.000
1,start,simd,string,1024,build,45.216,68.922
1,start,simd,string,1024,hit,5.563,0.000
1,start,simd,string,1024,miss,4.673,0.000
1,start,simd,string,1024,replace,9.310,0.000
1,start,simd,string,1024,churn,17.041,0.000
1,small-loop,simd,int,1024,build,38.739,68.547
1,small-loop,simd,int,1024,hit,5.546,0.000
1,small-loop,simd,int,1024,miss,5.039,0.000
1,small-loop,simd,int,1024,replace,7.236,0.000
1,small-loop,simd,int,1024,churn,13.236,0.000
1,small-loop,simd,string,1024,build,39.469,68.547
1,small-loop,simd,string,1024,hit,5.568,0.000
1,small-loop,simd,string,1024,miss,5.114,0.000
1,small-loop,simd,string,1024,replace,7.451,0.000
1,small-loop,simd,string,1024,churn,13.055,0.000
1,loop,simd,int,1024,build,38.754,68.547
1,loop,simd,int,1024,hit,4.626,0.000
1,loop,simd,int,1024,miss,4.449,0.000
1,loop,simd,int,1024,replace,6.370,0.000
1,loop,simd,int,1024,churn,13.674,0.000
1,loop,simd,string,1024,build,38.922,68.547
1,loop,simd,string,1024,hit,4.602,0.000
1,loop,simd,string,1024,miss,4.435,0.000
1,loop,simd,string,1024,replace,6.739,0.000
1,loop,simd,string,1024,churn,13.452,0.000
1,start,simd,int,57344,build,40.227,38.883
1,start,simd,int,57344,hit,8.259,0.000
1,start,simd,int,57344,miss,16.754,0.000
1,start,simd,int,57344,replace,12.509,0.000
1,start,simd,int,57344,churn,21.483,0.571
1,start,simd,string,57344,build,41.979,38.883
1,start,simd,string,57344,hit,8.122,0.000
1,start,simd,string,57344,miss,17.211,0.000
1,start,simd,string,57344,replace,13.011,0.000
1,start,simd,string,57344,churn,19.515,0.571
1,small-loop,simd,int,57344,build,34.848,38.876
1,small-loop,simd,int,57344,hit,8.413,0.000
1,small-loop,simd,int,57344,miss,18.014,0.000
1,small-loop,simd,int,57344,replace,9.967,0.000
1,small-loop,simd,int,57344,churn,15.458,0.571
1,small-loop,simd,string,57344,build,35.891,38.876
1,small-loop,simd,string,57344,hit,8.294,0.000
1,small-loop,simd,string,57344,miss,17.448,0.000
1,small-loop,simd,string,57344,replace,9.996,0.000
1,small-loop,simd,string,57344,churn,15.998,0.571
1,loop,simd,int,57344,build,35.180,38.876
1,loop,simd,int,57344,hit,6.888,0.000
1,loop,simd,int,57344,miss,17.209,0.000
1,loop,simd,int,57344,replace,8.557,0.000
1,loop,simd,int,57344,churn,15.330,0.571
1,loop,simd,string,57344,build,35.581,38.876
1,loop,simd,string,57344,hit,6.882,0.000
1,loop,simd,string,57344,miss,16.683,0.000
1,loop,simd,string,57344,replace,9.039,0.000
1,loop,simd,string,57344,churn,15.421,0.571
1,start,simd,int,1048576,build,70.898,68.002
1,start,simd,int,1048576,hit,18.861,0.000
1,start,simd,int,1048576,miss,6.788,0.000
1,start,simd,int,1048576,replace,29.333,0.000
1,start,simd,int,1048576,churn,35.202,0.000
1,start,simd,string,1048576,build,71.528,68.002
1,start,simd,string,1048576,hit,19.347,0.000
1,start,simd,string,1048576,miss,6.750,0.000
1,start,simd,string,1048576,replace,34.811,0.000
1,start,simd,string,1048576,churn,35.523,0.000
1,small-loop,simd,int,1048576,build,70.518,68.002
1,small-loop,simd,int,1048576,hit,19.069,0.000
1,small-loop,simd,int,1048576,miss,7.740,0.000
1,small-loop,simd,int,1048576,replace,25.484,0.000
1,small-loop,simd,int,1048576,churn,32.660,0.000
1,small-loop,simd,string,1048576,build,72.131,68.002
1,small-loop,simd,string,1048576,hit,18.185,0.000
1,small-loop,simd,string,1048576,miss,7.161,0.000
1,small-loop,simd,string,1048576,replace,29.254,0.000
1,small-loop,simd,string,1048576,churn,37.847,0.000
1,loop,simd,int,1048576,build,65.955,68.002
1,loop,simd,int,1048576,hit,16.258,0.000
1,loop,simd,int,1048576,miss,6.715,0.000
1,loop,simd,int,1048576,replace,25.591,0.000
1,loop,simd,int,1048576,churn,32.107,0.000
1,loop,simd,string,1048576,build,75.234,68.002
1,loop,simd,string,1048576,hit,16.212,0.000
1,loop,simd,string,1048576,miss,6.276,0.000
1,loop,simd,string,1048576,replace,25.028,0.000
1,loop,simd,string,1048576,churn,32.426,0.000
2,small-loop,simd,int,1,build,45.100,376.000
2,small-loop,simd,int,1,hit,3.871,0.000
2,small-loop,simd,int,1,miss,2.666,0.000
2,small-loop,simd,int,1,replace,5.544,0.000
2,small-loop,simd,int,1,churn,10.532,0.000
2,small-loop,simd,string,1,build,46.466,376.000
2,small-loop,simd,string,1,hit,3.881,0.000
2,small-loop,simd,string,1,miss,2.663,0.000
2,small-loop,simd,string,1,replace,5.670,0.000
2,small-loop,simd,string,1,churn,10.600,0.000
2,start,simd,int,1,build,61.792,760.000
2,start,simd,int,1,hit,5.108,0.000
2,start,simd,int,1,miss,3.765,0.000
2,start,simd,int,1,replace,8.543,0.000
2,start,simd,int,1,churn,16.075,0.000
2,start,simd,string,1,build,62.220,760.000
2,start,simd,string,1,hit,5.091,0.000
2,start,simd,string,1,miss,3.975,0.000
2,start,simd,string,1,replace,8.797,0.000
2,start,simd,string,1,churn,15.783,0.000
2,loop,simd,int,1,build,44.480,376.000
2,loop,simd,int,1,hit,4.216,0.000
2,loop,simd,int,1,miss,3.029,0.000
2,loop,simd,int,1,replace,5.119,0.000
2,loop,simd,int,1,churn,11.714,0.000
2,loop,simd,string,1,build,45.907,376.000
2,loop,simd,string,1,hit,4.247,0.000
2,loop,simd,string,1,miss,3.025,0.000
2,loop,simd,string,1,replace,5.367,0.000
2,loop,simd,string,1,churn,11.701,0.000
2,small-loop,simd,int,8,build,19.444,47.000
2,small-loop,simd,int,8,hit,4.125,0.000
2,small-loop,simd,int,8,miss,2.861,0.000
2,small-loop,simd,int,8,replace,5.478,0.000
2,small-loop,simd,int,8,churn,11.565,0.000
2,small-loop,simd,string,8,build,18.999,47.000
2,small-loop,simd,string,8,hit,4.096,0.000
2,small-loop,simd,string,8,miss,2.780,0.000
2,small-loop,simd,string,8,replace,5.709,0.000
2,small-loop,simd,string,8,churn,12.381,0.000
2,start,simd,int,8,build,26.716,95.000
2,start,simd,int,8,hit,5.621,0.000
2,start,simd,int,8,miss,4.072,0.000
2,start,simd,int,8,replace,9.444,0.000
2,start,simd,int,8,churn,15.822,0.000
2,start,simd,string,8,build,26.301,95.000
2,start,simd,string,8,hit,5.627,0.000
2,start,simd,string,8,miss,3.938,0.000
2,start,simd,string,8,replace,9.793,0.000
2,start,simd,string,8,churn,15.936,0.000
2,loop,simd,int,8,build,15.742,47.000
2,loop,simd,int,8,hit,4.726,0.000
2,loop,simd,int,8,miss,2.735,0.000
2,loop,simd,int,8,replace,5.087,0.000
2,loop,simd,int,8,churn,11.973,0.000
2,loop,simd,string,8,build,15.412,47.000
2,loop,simd,string,8,hit,4.816,0.000
2,loop,simd,string,8,miss,2.893,0.000
2,loop,simd,string,8,replace,5.347,0.000
2,loop,simd,string,8,churn,11.735,0.000
2,small-loop,simd,int,1024,build,39.640,68.547
2,small-loop,simd,int,1024,hit,5.516,0.000
2,small-loop,simd,int,1024,miss,5.038,0.000
2,small-loop,simd,int,1024,replace,7.257,0.000
2,small-loop,simd,int,1024,churn,12.833,0.000
2,small-loop,simd,string,1024,build,39.306,68.547
2,small-loop,simd,string,1024,hit,5.548,0.000
2,small-loop,simd,string,1024,miss,5.070,0.000
2,small-loop,simd,string,1024,replace,7.470,0.000
2,small-loop,simd,string,1024,churn,13.068,0.000
2,start,simd,int,1024,build,44.838,68.922
2,start,simd,int,1024,hit,6.410,0.000
2,start,simd,int,1024,miss,5.898,0.000
2,start,simd,int,1024,replace,10.608,0.000
2,start,simd,int,1024,churn,19.868,0.000
2,start,simd,string,1024,build,45.205,68.922
2,start,simd,string,1024,hit,10.614,0.000
2,start,simd,string,1024,miss,6.014,0.000
2,start,simd,string,1024,replace,11.073,0.000
2,start,simd,string,1024,churn,18.436,0.000
2,loop,simd,int,1024,build,38.325,68.547
2,loop,simd,int,1024,hit,4.608,0.000
2,loop,simd,int,1024,miss,4.433,0.000
2,loop,simd,int,1024,replace,6.289,0.000
2,loop,simd,int,1024,churn,13.624,0.000
2,loop,simd,string,1024,build,38.767,68.547
2,loop,simd,string,1024,hit,4.675,0.000
2,loop,simd,string,1024,miss,4.428,0.000
2,loop,simd,string,1024,replace,6.586,0.000
2,loop,simd,string,1024,churn,13.802,0.000
2,small-loop,simd,int,57344,build,34.980,38.876
2,small-loop,simd,int,57344,hit,8.459,0.000
2,small-loop,simd,int,57344,miss,17.836,0.000
2,small-loop,simd,int,57344,replace,10.022,0.000
2,small-loop,simd,int,57344,churn,15.729,0.571
2,small-loop,simd,string,57344,build,35.790,38.876
2,small-loop,simd,string,57344,hit,8.188,0.000
2,small-loop,simd,string,57344,miss,17.320,0.000
2,small-loop,simd,string,57344,replace,9.889,0.000
2,small-loop,simd,string,57344,churn,15.639,0.571
2,start,simd,int,57344,build,39.870,38.883
2,start,simd,int,57344,hit,8.198,0.000
2,start,simd,int,57344,miss,17.167,0.000
2,start,simd,int,57344,replace,12.127,0.000
2,start,simd,int,57344,churn,21.754,0.571
2,start,simd,string,57344,build,41.635,38.883
2,start,simd,string,57344,hit,8.215,0.000
2,start,simd,string,57344,miss,16.858,0.000
2,start,simd,string,57344,replace,12.068,0.000
2,start,simd,string,57344,churn,19.223,0.571
2,loop,simd,int,57344,build,33.811,38.876
2,loop,simd,int,57344,hit,6.890,0.000
2,loop,simd,int,57344,miss,15.970,0.000
2,loop,simd,int,57344,replace,8.489,0.000
2,loop,simd,int,57344,churn,15.174,0.571
2,loop,simd,string,57344,build,34.959,38.876
2,loop,simd,string,57344,hit,6.744,0.000
2,loop,simd,string,57344,miss,16.082,0.000
2,loop,simd,string,57344,replace,9.155,0.000
2,loop,simd,string,57344,churn,15.409,0.571
2,small-loop,simd,int,1048576,build,64.327,68.002
2,small-loop,simd,int,1048576,hit,16.336,0.000
2,small-loop,simd,int,1048576,miss,6.743,0.000
2,small-loop,simd,int,1048576,replace,22.885,0.000
2,small-loop,simd,int,1048576,churn,31.023,0.000
2,small-loop,simd,string,1048576,build,67.673,68.002
2,small-loop,simd,string,1048576,hit,16.866,0.000
2,small-loop,simd,string,1048576,miss,6.774,0.000
2,small-loop,simd,string,1048576,replace,24.535,0.000
2,small-loop,simd,string,1048576,churn,30.884,0.000
2,start,simd,int,1048576,build,65.228,68.002
2,start,simd,int,1048576,hit,16.261,0.000
2,start,simd,int,1048576,miss,6.540,0.000
2,start,simd,int,1048576,replace,27.597,0.000
2,start,simd,int,1048576,churn,32.504,0.000
2,start,simd,string,1048576,build,72.698,68.002
2,start,simd,string,1048576,hit,16.167,0.000
2,start,simd,string,1048576,miss,6.657,0.000
2,start,simd,string,1048576,replace,30.400,0.000
2,start,simd,string,1048576,churn,33.125,0.000
2,loop,simd,int,1048576,build,64.799,68.002
2,loop,simd,int,1048576,hit,14.122,0.000
2,loop,simd,int,1048576,miss,5.982,0.000
2,loop,simd,int,1048576,replace,21.091,0.000
2,loop,simd,int,1048576,churn,29.625,0.000
2,loop,simd,string,1048576,build,66.476,68.002
2,loop,simd,string,1048576,hit,15.532,0.000
2,loop,simd,string,1048576,miss,6.042,0.000
2,loop,simd,string,1048576,replace,22.546,0.000
2,loop,simd,string,1048576,churn,29.557,0.000
