# {"machine": "arm64", "platform": "macOS-26.6.2-arm64-arm-64bit-Mach-O", "cpu": "Apple M4 Max", "ocamlrunparam": "", "compiler_version": "5.4.0+ox", "compiler": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/_install/bin/ocamlopt", "flags": ["-O3"], "c_compiler": "gcc", "scalar_flags": ["-fno-vectorize", "-fno-slp-vectorize"], "initial_capacity": 16, "work_factor": 10, "query_order": "shuffled", "library_dir": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/verification/library", "base": {"version": "v0.17.3", "build": "/private/tmp/claude-501/-Users-julesjacobs-git-git/785eb437-f01c-4027-ab44-dc4115327b14/scratchpad/jane/_build/vox", "hashtbl_sha256": "4d1770500b4380141d14033b1796e7911ff0b4e1aad01da3641fbce3e2b8cb66"}, "sources": {"backend/cmm_builtins.ml": "c15e92f4a18615942dc3d3ee9c442b621ee2988fcdeb078606fe01abad1b3582", "runtime/vox_control.c": "d73b777bfcf5b152239e9b1caf3c99c08bbe303066abc02d0c0ff2ac768d0128", "runtime/pref.c": "7f969e8090ff6ddd731f6a95fa7f1e3aa65002cad4d25c5ef19c3686313b2a86", "verification/benchmarks/verified_flat_hashtbl.ml": "c819884f0382bef5a419f24ab26243a3bc9d3526aa0ee4bbba029d4b34c4479d", "verification/library/vox_sequence.ml": "c17dfe675b55e835f5e4db0f35f91ebaf5b8636fe0fa944433ce9ab3264a709e", "verification/library/vox_table_model.ml": "8c33a3d3a4645cd6a9425cca85c41ce88e6097f520d7b3c51afcfc5c0ff169ac", "verification/library/vox_table_model_proofs.ml": "29587c2f1c17ef1b7fc61f95d3c2b8067bc46d4b8781c708d93e72bc32a8cef4", "verification/library/vox_table_bits.ml": "9aab184d880d8abfac78e1a7dcf2b18822d2b1ed6005d3b4b5b34a2401c15cb1", "verification/library/vox_table_probe.ml": "ab27a2f91d063e3ed51f7f02d901c88160d1c1027218d45de06613222f75088d", "verification/library/vox_table_wrap.ml": "6f762ec7228102e4c0733067cdce054b791292858825065e34ccd31460f54ecd", "verification/library/vox_table_mask.ml": "5b3c505b4399fa46365c3da7359a770be33185d503875c5c554717525937597f", "verification/library/vox_table_map.ml": "7688c0b94a1023fbf8733f08de5020513d00ba7ae1328f094ccae422b23d6f75", "verification/library/vox_table_invariant.ml": "320a321d40a4372e2b6a45075d4fc8895d48e66b2f745e9bb75385c5a1f36f6e", "verification/library/vox_table_initial.ml": "333424938f92d8ad7c7e8769002e61fcdc38a9f9d50b2a9933069bad6b4ee666", "verification/library/vox_table_update_proofs.ml": "70add30808655d6b1fefcc54739fd8a5e7ebadfa36aa70713f4f1344d263d9a2", "verification/library/vox_table_insert_proofs.ml": "251475dc087e6117d43607583dc7e1c3d4f40b149e854e17042611468465feec", "verification/library/vox_table_migration_proofs.ml": "2f9f37132eda45782d009e845911bfe91de47bae878f4d8385ddda09d4a7d891", "verification/library/vox_table_read_proofs.ml": "596134aa8a418d879749ee8996c0f835e3bb5732f8e1d9374a491b2e785aa7ba", "verification/library/vox_table_search_spec.ml": "e7be199d894c316131c85b231957d8313a2de4fff1565eaa04154a1491363425", "verification/library/vox_table_stop_proof.ml": "83ed2f9f12286f63436e6d9a939895526205ad75a5bb826d6dafa7819ead7fe9", "verification/library/pref.ml": "b8d688a2b08d93cc9f508083a5f254867312efde1979ed22f7195cbcfb582c55", "verification/library/ghost_pref.ml": "0ce1aa0da420865dc0c04ff9c7ebc23cf2c99d7719147f7dc1691f3d7377cbcf", "verification/library/vox_table_storage.ml": "4beeb705889a6d40c50f67e52f429fdcb6baf13e5a99a1401b34e11b573c386c", "verification/library/vox_table_search.ml": "76fe86c4bbdacb106c9562006a48cf94ef046347e81a598dedbdca84046a0c52", "verification/library/vox_table_mutation.ml": "607221fa2a96993fe9cf71441a26c44ed13f4ea34a7dbcba70951beb7796d920", "verification/library/vox_table_coverage.ml": "fc191f2ced426ea3ca2b6cedbbda99961a16a3443de3a2597c029d08f3934a13", "verification/library/vox_table_occupancy.ml": "63c47f58f8094ff46d7c25b2348bc91879aa8741435b63b8e73313733b8a7078", "verification/library/vox_table_vacancy_progress.ml": "ac3515eb6471f312007098ece09228d064d37fb35e1af0bebcd81832466a6a03", "verification/library/vox_table_vacancy.ml": "8ebaf8193244bfb707f32107cab857393a00573846146392e3b5fb8de8b574eb", "verification/library/vox_table_insert.ml": "9b969983d189e115e2c0229c4a489c9e685f9f9a8034255b19ae5329cde71d61", "verification/library/vox_table_migrate.ml": "a4012bd2c544f2db1be1770d4c989cdc1e01c7c8f941066d1b6cf3ad85d808c7", "verification/library/vox_table_resize.ml": "c23fbe71583111b04547301e6b2aa50cfb2cef5b674020ee526da2c3cef62ed3", "verification/library/vox_table_implementation.ml": "736793a709042d9317298468131c9fb92580b1cc77656fdc4847e0e93a842b30", "verification/library/vox_table_bindings.ml": "5a381d7659eaa83da7c3d8b5c51a97d7d6b944bfdac6142f3c91889f48a28b29", "verification/library/vox_table_bindings_bridge.ml": "f9a7ac673089b5d68368198317c039f5fb1d9a1ad556205151685a2796409414", "verification/library/vox_verified_flat_hashtbl.ml": "17ee49533992d31e4e3271bef5c066c7ffe4def2a08624c0d8accf49dec653d7"}, "revision": "ec71493f35057e3631604380cec782f2f9132345"}
repeat,implementation,payload,entries,operation,ns_per_op,bytes_per_op
0,stdlib,int,1,build,19.090,208.000
0,stdlib,int,1,hit,1.890,0.000
0,stdlib,int,1,miss,1.583,0.000
0,stdlib,int,1,replace,5.780,0.000
0,stdlib,int,1,churn,4.988,16.000
0,stdlib,string,1,build,16.288,208.000
0,stdlib,string,1,hit,1.958,0.000
0,stdlib,string,1,miss,1.544,0.000
0,stdlib,string,1,replace,5.805,0.000
0,stdlib,string,1,churn,4.858,16.000
0,simd,int,1,build,47.078,376.000
0,simd,int,1,hit,4.430,0.000
0,simd,int,1,miss,3.102,0.000
0,simd,int,1,replace,5.393,0.000
0,simd,int,1,churn,12.936,0.000
0,simd,string,1,build,49.570,376.000
0,simd,string,1,hit,4.625,0.000
0,simd,string,1,miss,3.289,0.000
0,simd,string,1,replace,5.484,0.000
0,simd,string,1,churn,12.146,0.000
0,base,int,1,build,19.757,224.000
0,base,int,1,hit,4.096,0.000
0,base,int,1,miss,2.307,0.000
0,base,int,1,replace,7.115,16.000
0,base,int,1,churn,7.039,28.000
0,base,string,1,build,19.125,224.000
0,base,string,1,hit,4.177,0.000
0,base,string,1,miss,2.281,0.000
0,base,string,1,replace,7.199,16.000
0,base,string,1,churn,7.182,28.000
0,stdlib,int,8,build,5.913,54.000
0,stdlib,int,8,hit,1.858,0.000
0,stdlib,int,8,miss,1.531,0.000
0,stdlib,int,8,replace,5.667,0.000
0,stdlib,int,8,churn,4.666,16.000
0,stdlib,string,8,build,5.738,54.000
0,stdlib,string,8,hit,1.838,0.000
0,stdlib,string,8,miss,1.502,0.000
0,stdlib,string,8,replace,5.597,0.000
0,stdlib,string,8,churn,4.548,16.000
0,simd,int,8,build,16.479,47.000
0,simd,int,8,hit,4.919,0.000
0,simd,int,8,miss,3.093,0.000
0,simd,int,8,replace,5.176,0.000
0,simd,int,8,churn,12.115,0.000
0,simd,string,8,build,15.908,47.000
0,simd,string,8,hit,4.884,0.000
0,simd,string,8,miss,2.907,0.000
0,simd,string,8,replace,5.543,0.000
0,simd,string,8,churn,12.237,0.000
0,base,int,8,build,8.305,72.000
0,base,int,8,hit,5.753,0.000
0,base,int,8,miss,2.689,0.000
0,base,int,8,replace,9.191,16.000
0,base,int,8,churn,8.074,31.750
0,base,string,8,build,7.908,72.000
0,base,string,8,hit,5.673,0.000
0,base,string,8,miss,2.669,0.000
0,base,string,8,replace,9.181,16.000
0,base,string,8,churn,8.085,31.750
0,stdlib,int,16,build,5.205,43.000
0,stdlib,int,16,hit,1.967,0.000
0,stdlib,int,16,miss,2.338,0.000
0,stdlib,int,16,replace,5.682,0.000
0,stdlib,int,16,churn,4.814,16.000
0,stdlib,string,16,build,4.795,43.000
0,stdlib,string,16,hit,1.981,0.000
0,stdlib,string,16,miss,2.211,0.000
0,stdlib,string,16,replace,6.490,0.000
0,stdlib,string,16,churn,4.739,16.000
0,simd,int,16,build,29.547,64.000
0,simd,int,16,hit,5.593,0.000
0,simd,int,16,miss,4.700,0.000
0,simd,int,16,replace,7.794,0.000
0,simd,int,16,churn,15.866,0.000
0,simd,string,16,build,29.342,64.000
0,simd,string,16,hit,5.684,0.000
0,simd,string,16,miss,4.625,0.000
0,simd,string,16,replace,7.986,0.000
0,simd,string,16,churn,15.956,0.000
0,base,int,16,build,7.913,59.000
0,base,int,16,hit,5.661,0.000
0,base,int,16,miss,3.592,0.000
0,base,int,16,replace,9.073,16.000
0,base,int,16,churn,10.496,33.625
0,base,string,16,build,7.526,59.000
0,base,string,16,hit,5.646,0.000
0,base,string,16,miss,3.613,0.000
0,base,string,16,replace,9.293,16.000
0,base,string,16,churn,10.302,33.625
0,stdlib,int,64,build,9.693,43.625
0,stdlib,int,64,hit,2.479,0.000
0,stdlib,int,64,miss,2.466,0.000
0,stdlib,int,64,replace,6.508,0.000
0,stdlib,int,64,churn,4.965,16.000
0,stdlib,string,64,build,9.157,43.625
0,stdlib,string,64,hit,2.460,0.000
0,stdlib,string,64,miss,2.657,0.000
0,stdlib,string,64,replace,6.453,0.000
0,stdlib,string,64,churn,5.091,16.000
0,simd,int,64,build,37.689,70.250
0,simd,int,64,hit,5.433,0.000
0,simd,int,64,miss,4.282,0.000
0,simd,int,64,replace,7.585,0.000
0,simd,int,64,churn,16.275,0.000
0,simd,string,64,build,36.589,70.250
0,simd,string,64,hit,5.410,0.000
0,simd,string,64,miss,4.195,0.000
0,simd,string,64,replace,7.563,0.000
0,simd,string,64,churn,16.056,0.000
0,base,int,64,build,15.020,99.625
0,base,int,64,hit,5.669,0.000
0,base,int,64,miss,3.601,0.000
0,base,int,64,replace,10.063,16.000
0,base,int,64,churn,10.534,33.203
0,base,string,64,build,14.610,99.625
0,base,string,64,hit,5.661,0.000
0,base,string,64,miss,3.606,0.000
0,base,string,64,replace,9.864,16.000
0,base,string,64,churn,10.657,33.203
0,stdlib,int,1024,build,28.520,47.945
0,stdlib,int,1024,hit,2.623,0.000
0,stdlib,int,1024,miss,2.929,0.000
0,stdlib,int,1024,replace,7.765,0.000
0,stdlib,int,1024,churn,5.658,16.000
0,stdlib,string,1024,build,29.304,47.945
0,stdlib,string,1024,hit,2.647,0.000
0,stdlib,string,1024,miss,3.122,0.000
0,stdlib,string,1024,replace,7.885,0.000
0,stdlib,string,1024,churn,5.834,16.000
0,simd,int,1024,build,40.044,68.547
0,simd,int,1024,hit,5.662,0.000
